GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
0,1010,0.96,3,0.04223226501067839,0
1,939,0.535,6,0.022404384621049545,0
1,1029,0.765,1,0.002416769266992844,0
1,861,0.8483333333333333,3,0.04174891115727982,1
0,1029,0.8816666666666668,3,0.002416769266992844,0
0,959,0.945,3,0.2605272083618142,0
1,55,0.85,2,0.0854182722277945,0
1,990,0.8833333333333332,3,0.00219116956073922,0
1,88,0.8916666666666668,1,0.08096488216434652,0
1,903,0.81,1,0.04110530371943902,1
1,990,0.9216666666666669,1,0.00219116956073922,0
1,990,0.8016666666666667,5,0.00219116956073922,0
1,100,0.8033333333333332,2,0.034923871768089726,0
1,1001,0.8533333333333333,2,0.029980904411070673,0
1,1001,0.88,2,0.04095594115529869,1
0,796,0.8516666666666667,3,0.026188754865952284,0
1,890,0.8133333333333332,3,0.04110530371943902,0
1,939,0.9,2,0.022404384621049545,0
1,990,0.9,1,0.00219116956073922,1
0,654,0.94,2,0.061176935515824656,0
0,144,0.8783333333333332,4,0.040417094960361874,0
1,309,0.8466666666666667,3,0.08096488216434652,0
1,250,0.8183333333333332,3,0.0364159415494499,0
1,419,0.8216666666666668,3,0.10244353005973464,0
1,1001,0.7266666666666667,10,0.03737383271600265,0
1,126,0.8633333333333332,3,0.04582733895033384,0
1,959,0.74,5,0.2732453269743605,0
0,771,0.9233333333333331,1,0.3987482587333018,1
1,319,0.865,2,0.024107014128246434,0
1,708,0.925,2,0.033422466826470786,0
1,530,0.82,3,0.04800606163072803,0
1,139,0.76,3,0.20626036591753732,0
1,139,0.82,2,0.20626036591753732,1
0,562,0.85,1,0.03789245273037879,1
1,319,0.9116666666666668,4,0.024107014128246434,0
0,558,0.8633333333333332,4,0.002416769266992844,1
1,453,0.9,3,0.16658334171769024,0
1,1029,0.9166666666666669,2,0.0,0
1,174,0.8716666666666668,5,0.16658334171769024,0
1,269,0.9183333333333331,3,0.0350919046527476,0
0,132,0.8566666666666667,4,0.02397580326460927,0
0,994,0.7283333333333333,8,0.025427420684848104,0
1,885,0.82,2,0.02487975794966689,0
1,277,0.915,1,0.10244353005973464,0
0,132,0.7983333333333333,3,0.022404384621049545,1
1,549,0.9483333333333331,3,0.17022301697858205,0
1,708,0.9533333333333331,3,0.03869060893250368,0
1,295,0.8216666666666668,4,0.03915373660534158,0
1,1016,0.9383333333333331,4,0.025262499520276486,0
0,6,0.85,1,0.007175626518908368,1
1,6,0.8466666666666667,1,0.0039129880084680276,1
1,926,0.76,3,0.0545380807117956,0
0,566,0.8416666666666667,1,0.022585901626081196,1
1,566,0.8083333333333332,2,0.029980904411070673,1
1,566,0.9283333333333331,1,0.03266994918561099,1
0,83,0.8766666666666668,1,0.3806364919712436,1
1,19,0.8933333333333331,2,0.013321792309280083,0
1,122,0.8816666666666668,2,0.02397580326460927,0
1,109,0.8633333333333332,4,0.03564993978821633,0
1,329,0.84,5,0.3851692308968911,1
0,610,0.82,2,0.10515176377480688,0
1,235,0.8683333333333332,3,0.21800555338311392,0
0,936,0.88,3,0.06657888158556659,0
1,936,0.8533333333333333,1,0.06657888158556659,0
1,503,0.9733333333333332,2,0.22181378014867797,0
1,936,0.8133333333333332,2,0.06657888158556659,0
1,936,0.9533333333333331,2,0.06657888158556659,0
1,936,0.9266666666666669,2,0.06657888158556659,0
1,936,0.9383333333333331,2,0.06657888158556659,0
1,126,0.8516666666666667,3,0.04582733895033384,0
1,6,0.8783333333333332,1,0.007175626518908368,1
1,6,0.835,1,0.0029908816229072383,1
1,543,0.9183333333333331,1,0.14139500485946954,0
1,295,0.9233333333333331,2,0.03915373660534158,0
0,2,0.775,3,0.039376743211523325,0
0,249,0.815,7,0.04386643667597762,0
0,6,0.92,1,0.0029908816229072383,1
0,936,0.9316666666666669,1,0.06657888158556659,0
0,936,0.9116666666666668,5,0.06657888158556659,0
0,936,0.9016666666666668,1,0.06657888158556659,0
1,936,0.8533333333333333,2,0.06657888158556659,0
1,936,0.8833333333333332,2,0.06657888158556659,0
0,936,0.9316666666666669,4,0.06657888158556659,0
1,6,0.795,1,0.0039129880084680276,0
1,175,0.9066666666666668,1,0.04095594115529869,1
0,1016,0.9416666666666669,3,0.031538838934256616,0
1,460,0.89,2,0.10479080424480108,0
1,781,0.935,3,0.1102695060766707,0
1,242,0.77,3,0.039095132543717076,0
1,473,0.8983333333333331,3,0.015228758102141176,0
1,473,0.7683333333333333,4,0.01800493103909669,0
1,139,0.76,6,0.20343544269923047,0
1,845,0.8383333333333333,2,0.04909775676098982,0
1,845,0.8666666666666668,5,0.05159439351019659,0
0,936,0.905,3,0.06657888158556659,0
1,622,0.93,5,0.1323793145295546,0
1,648,0.8766666666666668,3,0.06423575636061517,0
1,558,0.8333333333333333,5,0.0634588635790797,0
1,837,0.935,5,0.04125881524369436,0
1,394,0.8466666666666667,1,0.00935849815941757,1
1,36,0.92,1,0.0613999421220064,1
1,6,0.8733333333333332,1,0.007175626518908368,1
1,419,0.7533333333333333,2,0.10244353005973464,0
1,196,0.8833333333333332,4,0.03266994918561099,0
0,955,0.9083333333333331,6,0.04386643667597762,1
1,955,0.9033333333333331,1,0.0350919046527476,0
1,625,0.9183333333333331,4,0.15141837387731732,0
1,817,0.87,4,0.0375138601198842,0
1,959,0.86,4,0.26352949962503774,0
0,500,0.8316666666666667,3,0.017369621521485912,0
0,463,0.815,6,0.04924763794514453,0
0,949,0.91,2,0.04707202698483659,1
1,5,0.81,3,0.014674871926787451,0
1,390,0.95,3,0.052839081544699344,0
0,60,0.9216666666666669,2,0.015228758102141176,0
0,658,0.8366666666666667,1,0.10479080424480108,1
1,6,0.915,1,0.007175626518908368,1
1,170,0.93,6,0.04259478040072731,0
1,341,0.8183333333333332,2,0.06373321356668468,1
1,319,0.945,3,0.024107014128246434,0
1,60,0.8133333333333332,3,0.019297850734936423,0
1,598,0.9233333333333331,2,0.040417094960361874,0
1,170,0.92,3,0.05498616840421659,1
1,544,0.8566666666666667,3,0.03039061422242783,0
1,29,0.9583333333333331,3,0.12321063129539869,0
0,675,0.8966666666666668,2,0.36096575344597065,0
0,968,0.9666666666666669,3,0.1323793145295546,0
0,729,0.665,3,0.04113642092030159,0
1,887,0.8866666666666668,7,0.040585646465034125,0
0,155,0.7583333333333333,2,0.21800555338311392,0
1,613,0.9533333333333331,2,0.23381983348148577,0
1,6,0.54,3,0.0,0
0,1036,0.7,3,0.009174388054314038,0
1,49,0.15333333333333335,1,0.04095594115529869,0
1,175,0.925,2,0.03564993978821633,0
1,465,0.9033333333333331,1,0.013739281420852881,1
1,845,0.87,2,0.040819025471503394,1
1,709,0.8016666666666667,3,0.029019382904417294,0
0,757,0.9383333333333331,4,0.03577700169173849,0
1,836,0.15,4,0.2594754469726594,0
1,181,0.7666666666666667,3,0.06111521973411389,0
0,31,0.8616666666666668,1,0.08905016818847065,1
1,457,0.87,4,0.01047819877045567,0
0,93,0.8716666666666668,3,0.014674871926787451,0
1,185,0.8866666666666668,2,0.0613999421220064,0
1,319,0.895,2,0.022451579042357773,0
1,669,0.9083333333333331,4,0.10461499205992758,0
0,243,0.8216666666666668,1,0.014296279316292864,1
1,155,0.9116666666666668,2,0.21800555338311392,1
1,295,0.955,1,0.03915373660534158,0
0,672,0.87,3,0.3806364919712436,0
1,6,0.8266666666666667,1,0.0029908816229072383,1
1,516,0.9516666666666669,3,0.022404384621049545,0
1,430,0.8033333333333332,2,0.022404384621049545,1
0,849,0.8516666666666667,2,0.04110530371943902,0
1,845,0.86,6,0.040456510081454455,0
1,608,0.86,2,0.06822809323128273,0
0,709,0.91,2,0.0314501549117983,1
0,628,0.82,2,0.035040042651309986,0
0,709,0.8533333333333333,3,0.0314501549117983,0
1,314,0.835,2,0.06963666519032836,1
1,931,0.9083333333333331,6,0.03970502968062342,0
1,220,0.8516666666666667,2,0.018215490764933406,0
1,985,0.8216666666666668,2,0.04814142145448021,1
1,14,0.9333333333333331,1,0.02206157679154691,0
1,321,0.9083333333333331,3,0.03826585914072962,0
