GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,133,0.9066666666666668,5,0.025804013082025692,1
1,398,0.855,2,0.12115356815620174,1
1,931,0.9083333333333331,5,0.020803148990099354,0
0,88,0.8383333333333333,1,0.047470982271442246,0
1,1029,0.8733333333333332,3,0.015708267348955102,0
0,931,0.8583333333333333,4,0.020803148990099354,0
1,402,0.915,1,0.019853463052190067,0
1,931,0.8983333333333331,3,0.020803148990099354,0
1,277,0.9633333333333332,2,0.05367451015769949,0
1,931,0.865,4,0.020803148990099354,0
1,321,0.8283333333333333,2,0.009878635843402631,0
0,144,0.9266666666666669,2,0.02088711263954541,0
0,931,0.8883333333333332,4,0.020803148990099354,0
1,931,0.85,5,0.020803148990099354,0
1,378,0.8833333333333332,2,0.0233190694762516,0
1,518,0.9116666666666668,4,0.013057570260455785,0
0,931,0.8666666666666668,7,0.020803148990099354,0
0,173,0.8366666666666667,3,0.13659880374896335,0
1,174,0.7816666666666667,2,0.08728007773566612,0
1,296,0.725,2,0.015708267348955102,0
1,518,0.9316666666666669,2,0.013057570260455785,0
1,371,0.9166666666666669,3,0.09207578792684239,0
1,931,0.9266666666666669,2,0.020803148990099354,0
0,231,0.9416666666666669,2,0.02187402517931266,1
1,59,0.8816666666666668,3,0.01756090217718558,0
1,949,0.8966666666666668,3,0.02119688144332698,0
1,25,0.955,4,0.07419941067843715,0
1,242,0.8133333333333332,3,0.017511447859388875,0
1,320,0.92,4,0.06877383725290502,0
1,51,0.8816666666666668,4,0.022983486605488233,0
0,175,0.8516666666666667,3,0.02145855456441615,0
0,1004,0.9333333333333331,2,0.10991493857338966,0
1,931,0.88,2,0.024166042600275422,0
0,122,0.88,2,0.012561940174405272,0
1,201,0.875,2,0.012369285716614803,0
0,13,0.9783333333333332,3,0.006979851984857196,0
1,321,0.88,1,0.016512579330703738,0
1,44,0.8033333333333332,2,0.019079856223798722,0
1,122,0.8933333333333331,2,0.012561940174405272,0
0,174,0.945,3,0.08728007773566612,0
1,935,0.8333333333333333,3,0.0012662479172123851,0
1,990,0.9033333333333331,3,0.0011480466631378383,0
1,990,0.945,3,0.0011480466631378383,0
0,931,0.89,6,0.020803148990099354,0
0,931,0.8316666666666667,3,0.020803148990099354,0
1,949,0.87,4,0.02466303132143024,0
1,122,0.91,6,0.012561940174405272,0
1,474,0.9366666666666669,3,0.07528957948613159,0
1,804,0.925,3,0.021536811946424126,0
1,597,0.83,1,0.03044538232535289,0
0,581,0.8616666666666668,1,0.08155560458718686,0
0,747,0.895,2,0.035757102129144236,0
1,352,0.9033333333333331,2,0.024010886471363777,0
1,429,0.72,1,0.007978992240563192,0
1,881,0.87,4,0.024166042600275422,1
1,1023,0.955,2,0.1088617246405323,0
1,584,0.8616666666666668,3,0.0875738146452169,0
1,43,0.8933333333333331,3,0.012561940174405272,1
1,57,0.845,2,0.03338003415065198,0
1,549,0.8416666666666667,3,0.0891870579680688,0
1,927,0.945,1,0.010273998658755425,0
1,24,0.9466666666666669,2,0.05686023775027417,0
1,931,0.925,6,0.020803148990099354,0
1,640,0.87,2,0.1256732036941832,0
0,827,0.9083333333333331,2,0.035757102129144236,0
0,802,0.8883333333333332,3,0.0033433292646740742,0
1,122,0.8466666666666667,1,0.012561940174405272,0
1,976,0.835,4,0.028575356967787305,0
0,172,0.8033333333333332,3,0.0804969561139123,0
0,44,0.8916666666666668,4,0.019079856223798722,0
1,927,0.945,5,0.01305947234960181,0
1,49,0.165,1,0.024010886471363777,1
1,911,0.9166666666666669,4,0.025456474222344438,0
1,911,0.9016666666666668,4,0.025456474222344438,0
1,1015,0.8566666666666667,3,0.01173860730119636,1
1,378,0.8666666666666668,2,0.0233190694762516,0
0,93,0.9566666666666669,3,0.007688787782283616,0
0,936,0.89,2,0.03488349975707604,0
1,184,0.13833333333333336,3,0.07778213144848979,0
0,936,0.9533333333333331,4,0.03488349975707604,0
0,936,0.94,4,0.03488349975707604,0
1,250,0.67,2,0.020049106507210004,0
1,936,0.9183333333333331,2,0.03488349975707604,0
1,877,0.9183333333333331,4,0.023071526160247203,0
0,93,0.915,2,0.007688787782283616,0
1,696,0.8666666666666668,1,0.016512579330703738,1
1,155,0.7416666666666667,1,0.11422235530807864,0
1,370,0.88,2,0.1488422798549195,0
1,402,0.91,2,0.015708267348955102,0
0,612,0.8983333333333331,5,0.020631145785894322,0
1,931,0.805,7,0.020803148990099354,0
1,2,0.885,1,0.02522333243844568,1
1,410,0.9266666666666669,8,0.02051430316692408,0
1,781,0.975,2,0.054416324924650095,0
1,808,0.785,4,0.01901110928752088,0
1,886,0.8483333333333333,4,0.02880958565976951,0
1,926,0.8783333333333332,7,0.024895086197245554,0
0,926,0.865,3,0.027291718521239815,0
0,911,0.9183333333333331,3,0.025456474222344438,0
0,911,0.87,9,0.025456474222344438,0
1,939,0.865,1,0.013236094913161477,0
1,6,0.9116666666666668,1,0.0037596150606331673,1
0,891,0.91,1,0.013236094913161477,1
0,419,0.895,6,0.05367451015769949,0
0,364,0.8166666666666668,2,0.042420935588740064,0
1,815,0.85,2,0.002391741237618758,1
1,787,0.915,5,0.015204485452278756,0
1,473,0.885,2,0.009123778179450698,0
1,787,0.91,4,0.015204485452278756,0
1,936,0.8733333333333332,3,0.03488349975707604,0
1,41,0.845,1,0.042420935588740064,1
1,496,0.895,2,0.03685841174469398,0
1,850,0.8433333333333333,2,0.015708267348955102,0
0,834,0.9116666666666668,4,0.015667236568805084,0
0,132,0.9366666666666669,1,0.01173860730119636,1
1,173,0.9,2,0.13481736140019845,0
1,4,0.8966666666666668,2,0.0037596150606331673,0
1,1004,0.8366666666666667,6,0.10991493857338966,0
0,44,0.8633333333333332,3,0.017511447859388875,0
1,549,0.95,1,0.08862376785382389,1
1,68,0.8966666666666668,3,0.09207578792684239,0
0,93,0.8516666666666667,5,0.007688787782283616,0
1,1000,0.8633333333333332,7,0.0,0
0,319,0.82,1,0.01166714309470991,0
