GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,314,0.5966666666666666,2,0.03141751676366796,0
1,911,0.8766666666666668,6,0.021920405744173956,0
1,404,0.7283333333333333,1,0.027275794569081663,0
1,107,0.9,3,0.011711988274674729,0
1,979,0.94,3,0.013711133771005184,0
1,552,0.88,2,0.04685754637647859,0
0,577,0.7516666666666667,1,0.012216220314069876,0
0,603,0.9366666666666669,5,0.027275794569081663,0
0,603,0.9433333333333331,4,0.027275794569081663,0
1,876,0.8633333333333332,4,0.025274777213672245,0
0,849,0.955,5,0.02215111237565591,0
0,231,0.8683333333333332,1,0.021237177180353152,1
0,931,0.9133333333333331,3,0.021920405744173956,0
0,931,0.8166666666666668,7,0.01986674235216876,0
1,603,0.885,2,0.027275794569081663,0
0,339,0.9316666666666669,3,0.028693727821394694,0
1,812,0.955,2,0.0084292154149467,0
1,21,0.9533333333333331,2,0.01642954111842644,0
1,107,0.7766666666666667,4,0.011711988274674729,0
1,242,0.6333333333333334,4,0.011086319377531982,0
0,198,0.9666666666666669,4,0.042390120702153054,0
0,439,0.9166666666666669,1,0.05972470568525719,1
1,147,0.945,3,0.004727380103916257,0
1,378,0.835,3,0.023500722771586866,0
0,500,0.83,3,0.007836538034070644,0
0,931,0.9283333333333331,6,0.018545209842422222,0
0,931,0.875,6,0.020079900304785455,0
0,500,0.845,1,0.007836538034070644,0
0,603,0.8216666666666668,4,0.027275794569081663,0
0,931,0.9016666666666668,6,0.021920405744173956,0
1,931,0.925,9,0.018545209842422222,0
1,931,0.9083333333333331,7,0.021663493085586544,0
1,378,0.8316666666666667,3,0.021920405744173956,0
1,378,0.8833333333333332,3,0.02143699813703225,0
0,500,0.9616666666666669,3,0.007005198620627044,0
0,931,0.8866666666666668,7,0.02143699813703225,0
1,378,0.9,2,0.02143699813703225,0
1,402,0.8966666666666668,2,0.018477822915579624,0
1,175,0.935,2,0.017095688968151723,0
1,931,0.86,5,0.01986674235216876,0
1,931,0.8883333333333332,5,0.02143699813703225,0
1,193,0.89,3,0.10536179994225314,0
1,1024,0.8933333333333331,2,0.024807748373471453,0
0,329,0.8733333333333332,2,0.17377427157773856,0
1,931,0.9216666666666669,3,0.016199068469329354,0
1,700,0.16,3,0.010817005652546455,0
1,931,0.8383333333333333,6,0.021920405744173956,0
1,1,0.8666666666666668,3,0.01569249660608551,0
1,931,0.935,3,0.02090492219383756,0
1,590,0.86,6,0.11741516851645341,0
0,873,0.8666666666666668,4,0.02090492219383756,0
1,873,0.9483333333333331,4,0.025230554542931792,0
1,118,0.75,12,0.024306324122694747,0
0,590,0.8433333333333333,5,0.12060364647507876,0
1,977,0.8833333333333332,2,0.09374012886813828,1
1,74,0.9716666666666669,1,0.10159772531684724,1
0,402,0.9183333333333331,2,0.016083949135973247,0
1,679,0.8466666666666667,4,0.019044528251735096,0
1,371,0.9233333333333331,3,0.07928586704278555,0
1,314,0.9366666666666669,3,0.032322794610730524,0
1,1030,0.9133333333333331,12,0.018545209842422222,0
1,520,0.9516666666666669,3,0.11614487814899342,0
1,672,0.905,2,0.17172926553397355,1
1,64,0.7733333333333333,1,0.011397515949409263,0
1,703,0.155,1,0.004756627902025024,0
1,975,0.9583333333333331,2,0.02529723952261978,0
1,23,0.91,2,0.017985757960197725,0
0,737,0.9416666666666669,4,0.10607170249794914,0
1,985,0.9,1,0.02221873328488338,1
1,959,0.84,4,0.12195817050109198,0
0,859,0.8566666666666667,1,0.06986105658021642,1
0,376,0.9533333333333331,3,0.008506429601953847,0
1,220,0.9716666666666669,5,0.008218163303793838,0
0,700,0.16,5,0.014762416626226712,0
1,64,0.8733333333333332,2,0.01147192234779797,0
0,141,0.935,5,0.022430487343190857,0
1,1024,0.9666666666666669,3,0.024306324122694747,1
1,329,0.9083333333333331,1,0.17415753472415582,1
1,931,0.86,2,0.020079900304785455,0
1,879,0.925,2,0.020079900304785455,0
0,879,0.94,4,0.02090492219383756,0
1,319,0.8866666666666668,3,0.010046501659169092,0
1,389,0.74,1,0.0033567112933469917,1
0,5,0.9583333333333331,5,0.004325398366709361,0
0,821,0.9233333333333331,4,0.017985757960197725,0
0,618,0.9116666666666668,3,0.06389263390694894,0
1,178,0.8566666666666667,3,0.021237177180353152,0
1,547,0.8983333333333331,1,0.07094813874032306,1
0,8,0.9216666666666669,4,0.01309248434540854,0
1,1024,0.9616666666666669,7,0.02090492219383756,0
0,365,0.9266666666666669,3,0.032322794610730524,0
1,8,0.88,4,0.01601960398013396,0
1,988,0.9333333333333331,3,0.11741516851645341,0
1,416,0.795,8,0.02853064209914021,0
1,107,0.8866666666666668,2,0.011711988274674729,0
1,531,0.9416666666666669,1,0.0425817522753617,1
1,358,0.8416666666666667,3,0.023500722771586866,0
0,93,0.8933333333333331,2,0.00662076556228541,0
1,1028,0.8966666666666668,3,0.11609036025331869,0
0,873,0.8583333333333333,4,0.023500722771586866,0
1,931,0.8683333333333332,8,0.01986674235216876,0
0,8,0.9583333333333331,8,0.01601960398013396,0
1,931,0.905,3,0.020079900304785455,0
1,568,0.9333333333333331,3,0.12080299946698811,0
1,695,0.16333333333333333,3,0.07540924689025712,0
0,675,0.9133333333333331,3,0.1628545476582341,0
1,737,0.915,4,0.1062397018502859,0
1,163,0.8483333333333333,2,0.013205029872531077,0
0,513,0.7,5,0.05159498772294426,0
1,911,0.875,2,0.021920405744173956,0
1,858,0.9416666666666669,3,0.11349760144657269,0
1,1027,0.8816666666666668,2,0.011397515949409263,0
1,708,0.8283333333333333,2,0.015078994792956008,0
0,385,0.94,6,0.0041391483883527315,0
0,196,0.835,1,0.026216322330389678,1
0,590,0.7566666666666667,5,0.12060364647507876,0
1,695,0.15833333333333335,2,0.07540924689025712,0
1,931,0.875,2,0.020079900304785455,0
0,911,0.965,6,0.021920405744173956,0
0,931,0.84,5,0.02090492219383756,0
0,8,0.8516666666666667,2,0.01601960398013396,0
0,821,0.9383333333333331,3,0.01856907604567898,0
1,227,0.9183333333333331,1,0.018686769185268657,1
1,7,0.8733333333333332,3,0.047410212769541854,0
1,220,0.88,3,0.008218163303793838,0
1,931,0.8183333333333332,5,0.02143699813703225,0
1,622,0.9416666666666669,3,0.06389263390694894,0
0,603,0.9033333333333331,4,0.027275794569081663,0
0,439,0.9116666666666668,3,0.05972470568525719,0
1,603,0.92,2,0.028743332086987164,0
1,409,0.81,1,0.11595324657578478,0
1,904,0.8683333333333332,1,0.02090492219383756,1
1,93,0.8716666666666668,3,0.00662076556228541,1
1,107,0.8583333333333333,2,0.011711988274674729,1
1,859,0.9583333333333331,3,0.06931540965869924,0
1,341,0.9466666666666669,4,0.028714084288878398,0
1,721,0.975,1,0.028743332086987164,0
0,277,0.95,3,0.04983005859386881,0
0,572,0.9316666666666669,4,0.00662076556228541,1
1,146,0.8883333333333332,3,0.019790932059470835,0
1,1008,0.9533333333333331,3,0.011397515949409263,0
1,93,0.65,3,0.004727380103916257,0
1,663,0.89,4,0.12405044098660076,0
0,122,0.8416666666666667,2,0.010817005652546455,0
1,174,0.9116666666666668,3,0.07515631193221249,0
1,119,0.9466666666666669,4,0.01190034409449519,0
1,3,0.16333333333333333,1,0.09464704459189494,1
0,815,0.9133333333333331,2,0.0033567112933469917,0
1,1023,0.8466666666666667,2,0.09106149852614495,0
1,279,0.8266666666666667,5,0.015078994792956008,0
1,885,0.93,2,0.008218163303793838,0
1,775,0.9583333333333331,2,0.032817433372345994,0
1,791,0.9033333333333331,3,0.02090492219383756,0
0,193,0.8183333333333332,1,0.1062397018502859,0
0,753,0.945,1,0.03314898641170697,0
1,865,0.92,4,0.011711988274674729,0
1,1030,0.8966666666666668,4,0.01825062601987072,0
1,775,0.9583333333333331,2,0.032817433372345994,0
1,141,0.905,3,0.022430487343190857,0
1,410,0.905,3,0.017664734128155894,0
1,640,0.745,2,0.10821638503766882,0
1,122,0.9216666666666669,2,0.009953376669990776,0
0,817,0.9033333333333331,4,0.01309248434540854,0
1,220,0.9133333333333331,3,0.008218163303793838,0
1,341,0.86,5,0.028714084288878398,0
1,93,0.8866666666666668,4,0.00662076556228541,0
1,265,0.8916666666666668,3,0.00662076556228541,0
1,900,0.9383333333333331,3,0.03474498025890619,0
0,975,0.9083333333333331,3,0.018072331442599676,0
0,283,0.925,3,0.022276760916331177,0
0,260,0.9833333333333332,4,0.05562042067225011,1
0,35,0.7866666666666667,5,0.021719648857955378,0
1,700,0.16166666666666668,1,0.013504527325164852,1
1,528,0.915,1,0.01159335920554557,1
1,49,0.16,2,0.02085461598109048,0
1,139,0.9,3,0.09375744356461868,0
1,49,0.14333333333333337,5,0.018477822915579624,0
1,118,0.92,3,0.018545209842422222,0
1,425,0.865,3,0.11741516851645341,0
1,8,0.8283333333333333,7,0.01601960398013396,0
1,136,0.93,7,0.016337586041172476,0
1,185,0.8583333333333333,4,0.02589459655119324,0
1,583,0.9,3,0.011086319377531982,0
1,583,0.8916666666666668,2,0.011086319377531982,0
1,425,0.8783333333333332,5,0.12320693448914391,0
1,370,0.8983333333333331,8,0.12816712706600597,0
1,673,0.9383333333333331,3,0.017264156285258223,0
1,265,0.8783333333333332,3,0.008218163303793838,0
1,731,0.9433333333333331,3,0.031161774017004897,0
1,348,0.8783333333333332,3,0.006010305520159221,0
0,68,0.8816666666666668,3,0.07631335482539532,0
1,939,0.9,3,0.010108039026389938,0
1,661,0.8933333333333331,1,0.06235466769119753,0
1,8,0.7183333333333333,9,0.01601960398013396,0
1,139,0.7933333333333333,2,0.10146435535747125,0
0,115,0.285,5,0.00662076556228541,0
1,773,0.9016666666666668,3,0.019178132193495945,0
1,663,0.9316666666666669,5,0.12103487601039445,0
1,702,0.8283333333333333,5,0.040176179376511814,0
0,44,0.8716666666666668,3,0.01642954111842644,0
1,178,0.8766666666666668,5,0.018545209842422222,0
1,971,0.9066666666666668,5,0.022219669214422862,0
0,502,0.9116666666666668,5,0.028065953082788114,0
1,832,0.7016666666666667,1,0.0014738550422969956,0
1,163,0.8966666666666668,3,0.013205029872531077,0
0,821,0.935,2,0.019014344524086846,0
1,696,0.8383333333333333,2,0.014218875546173381,0
1,118,0.81,3,0.018545209842422222,0
1,804,0.9216666666666669,5,0.021237177180353152,0
0,931,0.9333333333333331,6,0.02090492219383756,0
0,193,0.7983333333333333,1,0.10536179994225314,0
0,8,0.8666666666666668,6,0.01601960398013396,0
1,622,0.8816666666666668,2,0.05922070762824691,1
1,260,0.95,3,0.05562042067225011,0
1,586,0.83,2,0.03447636848107526,0
1,333,0.7916666666666667,2,0.08990749740396543,0
1,502,0.925,7,0.028065953082788114,0
1,35,0.8266666666666667,4,0.018545209842422222,0
1,9,0.93,6,0.02364672777974583,0
0,821,0.9316666666666669,7,0.018545209842422222,0
0,231,0.9633333333333332,2,0.018602769509100277,0
0,43,0.8433333333333333,2,0.01147192234779797,0
1,2,0.905,1,0.020415197062304363,0
1,64,0.7883333333333333,3,0.01147192234779797,0
1,931,0.8133333333333332,6,0.020079900304785455,0
1,24,0.88,3,0.06397101800588045,0
1,37,0.835,2,0.01622948617936247,0
0,164,0.9233333333333331,5,0.013326934695048418,0
1,840,0.885,1,0.007836538034070644,1
0,955,0.9016666666666668,2,0.017560611966888684,0
0,195,0.9333333333333331,4,0.010108039026389938,0
0,558,0.8016666666666667,4,0.030737797935620214,0
1,673,0.8633333333333332,3,0.01564359428764765,0
1,858,0.8983333333333331,2,0.12080299946698811,0
0,599,0.8366666666666667,3,0.0161955587335563,0
1,893,0.895,2,0.01841605156597391,0
0,46,0.9233333333333331,5,0.1052265581237982,0
1,210,0.14833333333333334,3,0.12034532992218215,0
1,129,0.9333333333333331,2,0.02364672777974583,0
0,893,0.9416666666666669,2,0.019014344524086846,0
0,278,0.8616666666666668,3,0.12080299946698811,0
1,463,0.8833333333333332,4,0.024306324122694747,0
0,157,0.16666666666666669,1,0.01986674235216876,0
1,271,0.8866666666666668,2,0.021719648857955378,0
0,618,0.9433333333333331,2,0.06754556689954154,1
1,9,0.9333333333333331,6,0.024807748373471453,0
0,696,0.7366666666666667,1,0.01642954111842644,0
1,30,0.91,5,0.022430487343190857,0
1,402,0.8233333333333333,1,0.017095688968151723,0
1,406,0.8766666666666668,2,0.43196096425076735,0
