GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,1064,0.875,3,0.03252456858325883,0
0,1140,0.9116666666666668,6,0.03163502161746532,0
1,1149,0.9083333333333331,1,0.019723455280786388,1
1,1140,0.9216666666666669,4,0.025816415796573212,0
0,1140,0.9266666666666669,4,0.026754095164979827,0
1,1140,0.9166666666666669,7,0.025816415796573212,0
0,1140,0.8783333333333332,6,0.025816415796573212,0
1,1140,0.8383333333333333,4,0.02818272504004014,0
1,880,0.8666666666666668,4,0.09873850989301369,0
1,1140,0.8883333333333332,3,0.023843288116952112,0
1,1073,0.93,2,0.025444893813903285,0
1,1140,0.9183333333333331,4,0.02303105382285591,0
0,1140,0.945,8,0.025816415796573212,0
1,1140,0.8966666666666668,9,0.025542361929194825,0
1,1140,0.89,8,0.026754095164979827,0
1,1073,0.8533333333333333,1,0.025444893813903285,0
0,81,0.8733333333333332,4,0.010764511016905303,1
1,1140,0.8216666666666668,10,0.02393233306178636,0
1,784,0.9666666666666669,2,0.052554867930703776,0
1,535,0.8516666666666667,1,0.030214514085345968,1
1,946,0.8933333333333331,3,0.13659073379051093,0
0,1140,0.9383333333333331,9,0.025542361929194825,0
1,1140,0.8516666666666667,1,0.023843288116952112,0
0,924,0.8816666666666668,2,0.08684228575966768,0
0,745,0.895,3,0.04474929636443929,0
0,683,0.9333333333333331,3,0.08335268657021734,0
0,1140,0.905,4,0.025816415796573212,0
1,1140,0.7833333333333333,6,0.025816415796573212,0
1,1140,0.89,4,0.025816415796573212,0
1,1140,0.8083333333333332,4,0.025542361929194825,0
1,618,0.8866666666666668,2,0.15208575750173575,1
1,1073,0.86,1,0.02718608347843247,1
1,486,0.9216666666666669,2,0.06406573201562858,0
1,356,0.7316666666666667,2,0.00607791913997023,0
0,1140,0.8716666666666668,7,0.023843288116952112,0
1,758,0.895,2,0.09695249692855105,0
0,729,0.8583333333333333,3,0.14932566503939035,0
1,1140,0.8383333333333333,6,0.023843288116952112,0
0,125,0.9066666666666668,3,0.06717508522443537,0
1,831,0.8,2,0.07678712602627306,0
1,381,0.7866666666666667,1,0.08911774509320236,0
1,1140,0.8233333333333333,2,0.023843288116952112,0
1,174,0.8266666666666667,2,0.025362467074428335,0
0,384,0.79,1,0.02067888347265658,0
1,4,0.895,2,0.026754095164979827,0
0,611,0.8933333333333331,4,0.02067888347265658,0
0,1043,0.91,6,0.01734511293666618,0
1,618,0.7666666666666667,4,0.14932566503939035,0
1,1059,0.7366666666666667,2,0.0337059182398943,0
1,159,0.8116666666666668,1,0.15531453923452632,0
1,76,0.9716666666666669,2,0.020175599037833274,0
1,758,0.795,2,0.09695249692855105,0
1,1094,0.9366666666666669,2,0.014431598440991478,0
1,412,0.8083333333333332,4,0.03958649452915078,0
1,759,0.9016666666666668,2,0.04080574845284408,0
1,628,0.8666666666666668,4,0.05942276012856164,0
1,118,0.5933333333333334,4,0.014455965469814366,0
0,1140,0.92,6,0.025542361929194825,0
1,1140,0.9183333333333331,9,0.02393233306178636,0
1,971,0.91,2,0.1611875948358745,0
1,758,0.9516666666666669,3,0.09662730238339623,0
1,172,0.8866666666666668,3,0.04219286413065059,0
1,277,0.9466666666666669,3,0.09811489445165761,0
1,924,0.83,3,0.09662730238339623,0
0,758,0.9266666666666669,3,0.09873850989301369,0
1,148,0.9333333333333331,3,0.09662730238339623,0
1,136,0.9033333333333331,2,0.01398336544165691,1
1,1021,0.9216666666666669,4,0.010837311275857627,0
1,1094,0.95,2,0.012995748705539198,1
1,538,0.9316666666666669,1,0.22341888065691104,1
1,4,0.8516666666666667,5,0.026754095164979827,0
1,1043,0.8016666666666667,3,0.01717213711477532,0
1,1043,0.8966666666666668,2,0.01734511293666618,0
1,931,0.15,4,0.15531453923452632,0
1,175,0.8083333333333332,1,0.02792461503102735,0
1,375,0.885,2,0.019386829290010964,0
1,756,0.915,2,0.08915173860254787,0
1,113,0.9283333333333331,5,0.02792461503102735,0
1,6,0.9266666666666669,2,0.0034610205753988067,0
