GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,929,0.895,4,0.026877133619159586,0
1,929,0.8333333333333333,4,0.02847934097114342,0
1,1008,0.83,1,0.024496986309941387,0
1,86,0.9566666666666669,2,0.03689107998281673,0
1,1008,0.9133333333333331,3,0.0129166310687439,1
1,929,0.97,10,0.02718608347843247,0
1,929,0.9616666666666669,3,0.02756121539129838,0
1,118,0.8833333333333332,2,0.02315288896697034,1
0,118,0.8366666666666667,1,0.02315288896697034,0
0,929,0.97,3,0.026877133619159586,0
1,785,0.9383333333333331,4,0.01683280367635291,0
0,120,0.955,2,0.013907256080024933,0
1,929,0.8416666666666667,4,0.02756121539129838,0
1,120,0.815,2,0.013907256080024933,0
1,547,0.95,3,0.09662730238339623,0
0,116,0.91,8,0.023786431716365377,0
0,194,0.8766666666666668,1,0.03162298851681205,0
1,321,0.8716666666666668,2,0.018911220986690187,0
0,382,0.955,1,0.017390537891632304,1
1,376,0.9166666666666669,5,0.026877133619159586,1
1,802,0.93,2,0.02444644728719762,0
1,67,0.9516666666666669,3,0.030649510673961933,0
1,492,0.9116666666666668,5,0.04204245037248463,0
1,376,0.8666666666666668,4,0.025816415796573212,0
0,899,0.9416666666666669,2,0.023843288116952112,0
1,176,0.9683333333333332,2,0.023444090002779645,0
1,547,0.895,2,0.09873850989301369,0
1,713,0.785,4,0.1019366072191384,0
0,769,0.73,1,0.02039430064220658,0
1,957,0.9483333333333331,3,0.15505823419061152,0
1,498,0.94,3,0.010075315176988862,0
1,810,0.99,3,0.010837311275857627,0
1,909,0.9266666666666669,4,0.02818272504004014,0
1,990,0.955,2,0.035615270486053036,0
1,248,0.9283333333333331,3,0.01944157989798337,0
1,23,0.9416666666666669,2,0.07678712602627306,0
1,810,0.905,3,0.010837311275857627,1
1,56,0.9283333333333331,3,0.022840630005017803,0
1,735,0.83,7,0.13659073379051093,0
1,929,0.8566666666666667,3,0.02756121539129838,0
0,779,0.975,2,0.08224654379266486,0
1,105,0.825,2,0.012995748705539198,0
1,794,0.8916666666666668,2,0.014560352617981543,0
1,116,0.9316666666666669,3,0.023843288116952112,1
1,139,0.9316666666666669,4,0.028566280123363347,0
1,451,0.945,2,0.09662730238339623,0
1,41,0.9133333333333331,1,0.014940297771108765,1
1,400,0.9016666666666668,3,0.023756649792248518,0
0,183,0.9416666666666669,3,0.02792461503102735,0
1,19,0.9183333333333331,4,0.014253508551322978,0
1,611,0.925,2,0.13562808573824875,0
0,575,0.9566666666666669,3,0.012995748705539198,0
1,785,0.945,4,0.01683280367635291,0
0,317,0.7916666666666667,5,0.0129166310687439,0
0,183,0.915,3,0.035615270486053036,0
1,1006,0.8566666666666667,4,0.014749272298237992,0
0,400,0.9716666666666669,2,0.020355193065083432,0
0,161,0.89,4,0.016977501711708566,0
0,56,0.9116666666666668,7,0.02624750162747686,0
1,568,0.9133333333333331,3,0.01878848336002676,1
0,763,0.9016666666666668,3,0.1363747396337846,1
1,162,0.9266666666666669,4,0.0171342328477175,0
0,929,0.9616666666666669,6,0.02818272504004014,0
0,500,0.965,3,0.036083959756498175,0
0,321,0.96,3,0.018911220986690187,1
0,929,0.9216666666666669,1,0.02818272504004014,0
1,929,0.9033333333333331,7,0.023843288116952112,0
1,970,0.91,1,0.0663348739713203,1
0,749,0.8483333333333333,2,0.008512215402128175,0
1,918,0.8933333333333331,2,0.02067888347265658,1
1,899,0.9,3,0.023843288116952112,1
1,483,0.8933333333333331,2,0.02346033468866157,0
1,545,0.8666666666666668,1,0.0916564285035275,0
0,107,0.7916666666666667,3,0.02067888347265658,0
1,66,0.895,1,0.09695249692855105,1
1,327,0.885,3,0.2239116361286627,0
1,400,0.8816666666666668,2,0.021678834136943905,1
0,847,0.935,4,0.021004980500360388,0
1,529,0.9316666666666669,3,0.06095457384172381,0
1,472,0.8516666666666667,3,0.08335268657021734,0
1,547,0.9416666666666669,3,0.09811489445165761,0
1,789,0.9133333333333331,4,0.03040223045553709,0
0,912,0.9583333333333331,4,0.017390537891632304,0
1,22,0.9016666666666668,4,0.03673194222667714,0
1,609,0.78,1,0.15111980034679395,0
0,811,0.9416666666666669,4,0.13562808573824875,0
1,3,0.9533333333333331,3,0.002647883798753611,0
1,191,0.9166666666666669,6,0.13659073379051093,1
0,120,0.935,2,0.013907256080024933,0
0,547,0.9783333333333332,3,1.0,0
1,57,0.9183333333333331,3,0.0201127260869199,0
1,27,0.9516666666666669,3,0.08684228575966768,0
1,1028,0.96,2,0.023124009525402472,0
0,45,0.965,2,0.054500319478822334,0
1,929,0.8983333333333331,3,0.026877133619159586,0
1,258,0.865,5,0.07603987047570455,0
1,929,0.7683333333333333,2,0.026877133619159586,0
1,27,0.915,4,0.0761391435560941,0
1,224,0.165,2,0.033672827213097785,0
0,218,0.9866666666666668,3,0.010565964856126233,0
1,21,0.7966666666666667,1,0.022847248210377105,0
1,533,0.9583333333333331,1,0.09028976909683155,1
1,196,0.88,1,0.056365750907596615,1
1,116,0.8916666666666668,2,0.023843288116952112,1
1,196,0.8916666666666668,4,0.054500319478822334,1
1,428,0.8333333333333333,5,0.012995748705539198,0
1,737,0.9816666666666669,3,0.023756649792248518,0
1,506,0.895,4,0.010764511016905303,0
1,132,0.8933333333333331,3,0.14932566503939035,0
1,321,0.8966666666666668,2,0.018911220986690187,1
1,354,0.9683333333333332,3,0.08911774509320236,0
1,929,0.8,9,0.02818272504004014,0
1,116,0.895,3,0.023843288116952112,1
1,263,0.8466666666666667,5,0.010565964856126233,0
1,832,0.935,3,0.01734511293666618,0
1,706,0.9316666666666669,4,0.022442635200910662,0
1,957,0.9016666666666668,3,0.15849699352980176,0
0,526,0.93,5,0.01398336544165691,0
1,937,0.9333333333333331,2,0.010837311275857627,0
1,346,0.905,3,0.009356337412955558,0
1,176,0.8083333333333332,10,0.023570136732122722,0
1,977,0.945,4,0.017628191629534523,0
1,305,0.8833333333333332,2,0.02448525403680444,1
0,606,0.9416666666666669,2,0.042790307578085794,0
0,71,0.9183333333333331,3,0.01665772206184773,0
1,218,0.9233333333333331,3,0.010565964856126233,0
0,91,0.8483333333333333,5,0.010565964856126233,0
1,248,0.9416666666666669,9,0.021123205714278837,0
0,611,0.945,2,0.13686448683037297,0
0,251,0.89,4,0.013907256080024933,0
0,597,0.9,5,0.02082237819794691,0
1,1014,0.7533333333333333,2,0.01665772206184773,0
1,321,0.9116666666666668,3,0.018911220986690187,0
1,677,0.8516666666666667,2,0.02376206468754249,0
1,51,0.8516666666666667,6,0.1341284605693341,0
1,428,0.8666666666666668,4,0.012995748705539198,0
1,354,0.9583333333333331,3,0.09064835549629921,0
1,59,0.9333333333333331,3,0.030649510673961933,0
1,221,0.9316666666666669,6,0.026877133619159586,0
1,317,0.9116666666666668,2,0.013023124009525404,0
1,346,0.945,2,0.0077273564120181795,0
0,66,0.9666666666666669,3,0.1019366072191384,0
1,809,0.845,1,0.005428432532209602,0
0,698,0.16,3,0.012995748705539198,0
0,575,0.7616666666666667,3,0.017362560932613434,0
0,451,0.9666666666666669,2,0.09662730238339623,0
0,240,0.8066666666666668,3,0.019386829290010964,0
0,689,0.15666666666666665,3,0.028601777770290514,0
1,414,0.92,4,0.03837897287859443,0
1,143,0.8083333333333332,2,0.09427633534326224,0
1,23,0.9216666666666669,3,0.08214576657469365,1
1,755,0.8933333333333331,4,0.01878848336002676,0
1,346,0.9416666666666669,3,0.0077273564120181795,0
0,575,0.97,3,0.014431598440991478,0
1,421,0.93,2,0.010837311275857627,0
1,832,0.8016666666666667,2,0.01734511293666618,0
1,400,0.9333333333333331,4,0.02067888347265658,0
1,105,0.92,4,0.01590775906363224,0
1,802,0.9566666666666669,2,0.027304308692350916,0
1,439,0.85,2,0.014940297771108765,0
1,439,0.935,3,0.014940297771108765,0
1,640,0.9216666666666669,4,0.011374288392510116,0
1,143,0.9266666666666669,2,0.07603987047570455,0
1,54,0.9083333333333331,1,0.02883852902564374,1
0,1014,0.915,4,0.011374288392510116,0
0,909,0.9383333333333331,5,0.02818272504004014,0
1,570,0.75,1,0.008512215402128175,0
1,116,0.9116666666666668,4,0.025542361929194825,0
1,354,0.895,3,0.09176412475437433,0
1,877,0.8866666666666668,1,0.026877133619159586,0
0,758,0.8533333333333333,2,0.024196459621125793,0
0,538,0.8983333333333331,4,0.013101038336255371,0
1,811,0.8883333333333332,2,0.13686177938272598,1
0,229,0.9283333333333331,6,0.023917291685969764,0
1,378,0.8266666666666667,4,0.10806837448453203,0
0,888,0.93,3,0.024707264743857402,0
0,71,0.8583333333333333,1,0.01665772206184773,0
1,872,0.8833333333333332,2,0.02100347636277873,0
0,68,0.165,1,0.09695249692855105,0
0,137,0.9333333333333331,2,0.13045114500969265,0
0,819,0.8866666666666668,5,0.02346695289402087,0
1,17,0.9616666666666669,3,0.009356337412955558,0
1,327,0.8516666666666667,3,0.2239116361286627,0
0,540,0.8766666666666668,1,0.02624750162747686,1
1,176,0.9333333333333331,3,0.023917291685969764,0
1,417,0.9,1,0.05942276012856164,0
1,832,0.8366666666666667,1,0.01734511293666618,0
1,339,0.9533333333333331,8,0.03691725197673761,0
1,522,0.7883333333333333,2,0.02104709635264686,0
1,1014,0.785,2,0.018242782245400647,0
1,522,0.9816666666666669,6,0.017492819247185157,0
0,183,0.9316666666666669,2,0.035615270486053036,0
1,931,0.8733333333333332,7,0.019723455280786388,0
0,813,0.9383333333333331,3,0.004315671549297808,0
1,577,0.9766666666666669,2,0.003550065520233057,0
1,957,0.865,3,0.1572978950497027,0
1,737,0.82,4,0.026582322653154297,0
1,225,0.91,3,0.021678834136943905,0
0,815,0.9733333333333332,2,0.018242782245400647,1
0,847,0.9683333333333332,3,0.01829422375069341,0
1,566,0.885,4,0.15531453923452632,0
1,909,0.9416666666666669,3,0.02818272504004014,0
1,116,0.9133333333333331,2,0.025542361929194825,1
1,317,0.835,2,0.0129166310687439,0
1,996,0.845,3,0.023843288116952112,0
0,522,0.785,3,0.018263238516511217,0
0,183,0.9133333333333331,2,0.02951208183471092,0
0,430,0.965,4,0.023756649792248518,0
1,149,0.9533333333333331,5,0.006115522579511721,0
1,176,0.8833333333333332,2,0.02792461503102735,0
1,785,0.9133333333333331,6,0.01683280367635291,0
1,5,0.925,2,0.06095457384172381,0
1,1022,0.8816666666666668,2,0.03040223045553709,1
1,929,0.89,4,0.026877133619159586,0
1,2,0.9116666666666668,4,0.0017348722866862161,0
1,581,0.8816666666666668,4,0.019386829290010964,0
1,673,0.8433333333333333,4,0.19210935441211682,0
1,929,0.9333333333333331,8,0.025542361929194825,0
0,47,0.15,2,0.02228048916960776,0
1,909,0.9316666666666669,2,0.02818272504004014,0
0,199,0.8383333333333333,3,0.011374288392510116,0
0,423,0.9066666666666668,3,0.1503635199707355,1
0,408,0.9466666666666669,2,0.022677280663649563,0
0,659,0.9616666666666669,3,0.06095457384172381,0
1,47,0.15833333333333335,5,0.026582322653154297,0
1,90,0.9433333333333331,3,0.012995748705539198,1
1,149,0.9416666666666669,3,0.006115522579511721,0
1,938,0.94,12,0.02444644728719762,0
1,244,0.8966666666666668,3,0.04261913672129292,1
1,357,0.8866666666666668,3,0.026754095164979827,0
1,91,0.8883333333333332,2,0.008512215402128175,1
0,596,0.955,3,0.02387397252361797,0
0,347,0.93,2,0.026754095164979827,0
1,771,0.8966666666666668,1,0.02575384367317617,1
1,439,0.8666666666666668,2,0.012796901717243793,0
1,66,0.8583333333333333,7,0.09695249692855105,0
1,105,0.9683333333333332,3,0.015057921329994547,0
1,792,0.9283333333333331,3,0.1509588576255564,0
1,832,0.9166666666666669,3,0.01734511293666618,0
1,639,0.975,2,0.09695249692855105,0
1,458,0.875,2,0.06910128381150869,1
0,225,0.8733333333333332,4,0.024025288764332926,0
1,805,0.15166666666666664,3,0.11800350403891022,0
1,500,0.9466666666666669,3,0.036083959756498175,0
1,899,0.6833333333333332,3,0.023843288116952112,0
1,62,0.8866666666666668,3,0.014749272298237992,0
1,938,0.9066666666666668,9,0.022510020564569015,0
1,408,0.8916666666666668,2,0.022677280663649563,0
1,22,0.93,3,0.0639622473500104,0
1,24,0.9266666666666669,4,0.0337059182398943,0
1,620,0.9,2,0.07678712602627306,1
1,883,0.8933333333333331,2,0.008512215402128175,1
0,258,0.8483333333333333,3,0.07151031056229475,0
1,218,0.8816666666666668,1,0.010565964856126233,1
1,498,0.95,5,0.010075315176988862,0
0,336,0.8883333333333332,11,0.02792461503102735,0
1,810,0.92,3,0.010837311275857627,0
1,487,0.9516666666666669,4,0.025816415796573212,0
1,993,0.9483333333333331,5,0.0415569147611249,0
0,105,0.9066666666666668,1,0.015057921329994547,1
1,224,0.14333333333333337,5,0.03407774105008056,0
1,561,0.91,8,0.15840524113732052,0
1,408,0.8566666666666667,3,0.022711274172995073,0
0,105,0.9266666666666669,3,0.012995748705539198,0
0,749,0.9633333333333332,5,0.008512215402128175,0
0,596,0.8766666666666668,7,0.023124009525402472,0
1,263,0.88,3,0.008512215402128175,1
0,749,0.9483333333333331,6,0.008512215402128175,0
1,162,0.955,5,0.018911220986690187,0
1,749,0.9033333333333331,3,0.008512215402128175,1
1,246,0.82,3,0.019554089389091513,0
1,610,0.885,3,0.020752586214157903,0
1,575,0.9433333333333331,4,0.014940297771108765,0
1,428,0.84,5,0.012995748705539198,0
0,559,0.92,3,0.019386829290010964,0
0,408,0.9466666666666669,4,0.022677280663649563,0
0,751,0.905,2,0.04487263564613538,1
1,17,0.9383333333333331,5,0.021004980500360388,0
1,354,0.88,3,0.08911774509320236,0
0,326,0.9216666666666669,2,0.059274151335493665,0
1,810,0.9133333333333331,3,0.010837311275857627,1
1,161,0.9216666666666669,9,0.01590775906363224,0
0,193,0.9183333333333331,6,0.02387397252361797,0
1,275,0.875,2,0.06406573201562858,0
1,346,0.8716666666666668,3,0.0077273564120181795,1
1,492,0.8883333333333332,3,0.03957596556607917,1
1,91,0.9066666666666668,5,0.008512215402128175,0
1,7,0.9516666666666669,4,0.028566280123363347,0
0,819,0.8866666666666668,5,0.020568479774162766,1
1,276,0.8866666666666668,1,0.13659073379051093,0
1,199,0.8433333333333333,1,0.010764511016905303,0
1,51,0.945,4,0.1341284605693341,0
0,360,0.9583333333333331,3,0.02346033468866157,0
1,641,0.9083333333333331,3,0.030214514085345968,0
1,1009,0.9616666666666669,3,0.017362560932613434,0
1,815,0.9666666666666669,4,0.01683280367635291,0
1,566,0.9333333333333331,3,0.15531453923452632,0
1,57,0.865,3,0.02082237819794691,1
1,176,0.8866666666666668,4,0.023843288116952112,0
1,983,0.8816666666666668,9,0.0332922804049379,0
1,105,0.8083333333333332,4,0.015057921329994547,0
0,294,0.88,2,0.017390537891632304,1
0,698,0.15666666666666665,2,0.014431598440991478,0
1,462,0.95,3,0.09130355782687015,0
1,646,0.985,2,0.037260195345356004,1
1,246,0.9633333333333332,2,0.019554089389091513,0
0,169,0.85,2,0.01878848336002676,0
0,819,0.9116666666666668,1,0.02315288896697034,1
0,684,0.9766666666666669,4,0.19998682375478463,1
1,568,0.8816666666666668,1,0.0210813906895087,1
1,79,0.8916666666666668,3,0.014455965469814366,0
1,255,0.915,3,0.02448525403680444,1
1,669,0.955,2,0.09811489445165761,0
1,575,0.9766666666666669,4,0.014940297771108765,0
1,850,0.9333333333333331,2,0.0210813906895087,1
1,542,0.9483333333333331,3,0.017628191629534523,0
1,439,0.815,2,0.014749272298237992,0
1,850,0.945,2,0.01878848336002676,0
0,815,0.9116666666666668,7,0.0171342328477175,0
1,105,0.9433333333333331,3,0.017362560932613434,0
1,1025,0.965,2,0.014431598440991478,0
1,677,0.915,4,0.02448525403680444,1
0,520,0.915,4,0.002647883798753611,0
1,487,0.89,5,0.023654067609179326,1
0,396,0.9633333333333332,3,0.1341284605693341,0
1,810,0.8266666666666667,1,0.010837311275857627,0
0,889,0.915,7,0.028566280123363347,0
1,518,0.875,3,0.14932566503939035,0
1,91,0.8733333333333332,2,0.008512215402128175,0
0,727,0.8916666666666668,7,0.023861337767932027,0
1,269,0.74,7,0.02792461503102735,1
0,616,0.8933333333333331,3,0.08214576657469365,1
1,3,0.87,2,0.0007255959693926052,0
0,785,0.925,6,0.01683280367635291,0
0,900,0.8883333333333332,5,0.020596155905665305,0
1,116,0.6633333333333333,6,0.023843288116952112,0
1,596,0.91,3,0.023464546273890215,0
0,17,0.8833333333333332,8,0.010764511016905303,1
1,784,0.9083333333333331,1,0.0017348722866862161,1
1,877,0.9033333333333331,4,0.023843288116952112,0
1,90,0.895,3,0.012796901717243793,0
0,823,0.9833333333333332,2,0.026754095164979827,0
1,438,0.855,4,0.014431598440991478,0
1,726,0.8866666666666668,4,0.02883852902564374,0
0,989,0.9683333333333332,5,0.051653889519289654,0
1,871,0.8733333333333332,1,0.024703654813661418,0
0,983,0.96,3,0.028566280123363347,0
1,356,0.735,3,0.030214514085345968,0
1,620,0.9316666666666669,5,0.0761391435560941,0
1,57,0.9,5,0.022677280663649563,0
1,130,0.9333333333333331,2,0.013907256080024933,0
1,1028,0.9283333333333331,4,0.023124009525402472,0
1,451,0.97,3,0.09662730238339623,0
0,130,0.9266666666666669,4,0.012995748705539198,0
1,265,0.92,2,0.0,1
1,800,0.9566666666666669,1,0.004913415824249345,1
0,335,0.9166666666666669,3,0.031635623272497984,0
1,508,0.8866666666666668,2,0.023124009525402472,0
0,618,0.9483333333333331,3,0.019523705809941987,0
0,806,0.67,5,0.02104709635264686,0
1,612,0.14,2,0.044671081210192996,0
1,265,0.83,1,0.0022697436107243806,0
1,395,0.9366666666666669,2,0.017390537891632304,0
0,570,0.9716666666666669,5,0.008512215402128175,0
1,537,0.835,1,0.08016842730984391,0
0,984,0.87,3,0.02076883090003983,0
1,250,0.96,3,0.1542544230669726,0
1,461,0.81,3,0.031250263224076785,0
1,487,0.9216666666666669,2,0.023654067609179326,1
1,810,0.8716666666666668,2,0.010837311275857627,1
1,248,0.84,4,0.021123205714278837,0
1,212,0.7583333333333333,2,0.0017348722866862161,1
1,116,0.905,10,0.020529673024555946,1
1,539,0.8416666666666667,6,0.0369548554162791,0
1,773,0.91,3,0.04219286413065059,1
0,929,0.92,7,0.02756121539129838,0
1,438,0.8766666666666668,3,0.014431598440991478,0
1,877,0.8516666666666667,5,0.014905401779214263,0
1,194,0.8966666666666668,4,0.023756649792248518,0
0,909,0.955,5,0.02818272504004014,0
1,194,0.94,2,0.0337059182398943,0
0,669,0.9516666666666669,3,0.09873850989301369,0
1,909,0.925,2,0.02818272504004014,0
0,265,0.9566666666666669,3,0.0014018562261067745,0
1,900,0.8516666666666667,3,0.020596155905665305,0
0,553,0.9016666666666668,4,0.013093818475863404,0
0,810,0.8616666666666668,3,0.010837311275857627,1
1,989,0.95,2,0.04611776073623323,0
1,727,0.84,3,0.025168433326394245,0
0,663,0.93,3,0.02515098533044699,0
0,610,0.9116666666666668,4,0.022840630005017803,0
1,367,0.8733333333333332,2,0.03691725197673761,0
1,775,0.795,6,0.14932566503939035,0
1,653,0.795,3,0.07076516080434057,0
