GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
1,931,0.8366666666666667,5,0.02303105382285591,1
1,931,0.9083333333333331,5,0.02303105382285591,0
1,318,0.7083333333333333,15,0.028601777770290514,0
0,931,0.925,3,0.02303105382285591,0
1,931,0.875,6,0.02303105382285591,0
1,37,0.875,3,0.020865998187815038,0
1,88,0.81,5,0.03689107998281673,0
1,324,0.83,1,0.03680955572589078,0
1,782,0.78,6,0.03163502161746532,0
1,996,0.865,6,0.013093818475863404,0
1,782,0.83,2,0.026877133619159586,0
1,93,0.8616666666666668,2,0.008512215402128175,1
1,58,0.86,2,0.02624750162747686,0
1,112,0.8316666666666667,3,0.02393233306178636,0
0,5,0.9183333333333331,2,0.01318827831599163,1
1,4,0.9283333333333331,2,0.008292611315205868,0
1,122,0.7933333333333333,3,0.013907256080024933,0
1,800,0.8516666666666667,4,0.021004980500360388,0
1,323,0.9433333333333331,3,0.018911220986690187,0
1,323,0.9533333333333331,3,0.018911220986690187,0
0,939,0.885,1,0.012995748705539198,1
1,903,0.7983333333333333,1,0.028640885347413665,0
0,936,0.955,5,0.03861933406414364,0
1,931,0.9216666666666669,1,0.02303105382285591,0
1,990,0.83,3,0.0012709962565023865,0
1,990,0.8483333333333333,4,0.0012709962565023865,0
1,5,0.82,4,0.0,0
1,122,0.8033333333333332,4,0.013907256080024933,0
1,931,0.8516666666666667,7,0.02303105382285591,1
1,931,0.8533333333333333,5,0.02303105382285591,1
1,931,0.865,7,0.02303105382285591,0
1,857,0.96,3,0.023222380123243017,0
1,528,0.865,2,0.014905401779214263,1
1,931,0.89,4,0.02303105382285591,0
0,419,0.8966666666666668,4,0.05942276012856164,0
1,936,0.94,2,0.03861933406414364,0
1,64,0.8716666666666668,2,0.014749272298237992,0
1,990,0.9483333333333331,3,0.0012709962565023865,0
0,990,0.8816666666666668,4,0.0012709962565023865,0
1,419,0.8816666666666668,3,0.05942276012856164,0
1,936,0.8683333333333332,3,0.03861933406414364,0
1,115,0.165,3,0.016249198294668976,0
1,201,0.9183333333333331,6,0.012278575906603886,0
1,931,0.925,5,0.02303105382285591,0
1,1010,0.8416666666666667,2,0.024496986309941387,1
0,1010,0.8283333333333333,2,0.024496986309941387,1
0,1010,0.9083333333333331,4,0.024496986309941387,0
1,1010,0.9316666666666669,4,0.024496986309941387,0
1,708,0.8433333333333333,3,0.022442635200910662,0
0,174,0.88,6,0.09662730238339623,0
1,323,0.9516666666666669,2,0.018911220986690187,0
1,959,0.9533333333333331,4,0.15645256972881,0
0,371,0.9383333333333331,2,0.1019366072191384,0
1,881,0.685,4,0.026754095164979827,1
1,115,0.15166666666666664,4,0.008512215402128175,0
0,781,0.93,3,0.0602440192481478,0
1,319,0.8766666666666668,3,0.0129166310687439,0
1,26,0.8416666666666667,1,0.0337059182398943,1
0,307,0.9133333333333331,2,0.02376206468754249,0
0,25,0.9366666666666669,2,0.0761391435560941,1
0,708,0.8716666666666668,3,0.022442635200910662,0
0,502,0.8416666666666667,2,0.036083959756498175,0
1,1029,0.885,2,0.008512215402128175,0
0,834,0.8816666666666668,3,0.01717213711477532,0
0,636,0.9116666666666668,3,0.1286639287351647,0
0,931,0.9283333333333331,4,0.02303105382285591,0
0,174,0.9066666666666668,2,0.09662730238339623,0
0,147,0.8133333333333332,1,0.006115522579511721,1
1,708,0.9166666666666669,2,0.014905401779214263,0
1,402,0.9533333333333331,1,0.021678834136943905,1
1,885,0.8633333333333332,1,0.008512215402128175,1
0,126,0.905,3,0.026582322653154297,0
1,990,0.9566666666666669,2,0.0012709962565023865,0
1,990,0.7916666666666667,1,0.0012709962565023865,0
0,68,0.7966666666666667,4,0.09811489445165761,0
1,122,0.7033333333333333,2,0.013907256080024933,0
1,419,0.7816666666666667,1,0.05942276012856164,0
0,940,0.795,4,0.019580863038045054,0
1,139,0.9,1,0.11800350403891022,1
1,353,0.7333333333333333,2,0.036083959756498175,0
1,55,0.8866666666666668,3,0.04954719442241717,0
1,9,0.8083333333333332,2,0.02883852902564374,1
1,990,0.8416666666666667,3,0.0012709962565023865,0
0,931,0.9516666666666669,3,0.02303105382285591,0
1,439,0.8,3,0.0761391435560941,1
0,541,0.9466666666666669,2,0.036748186912559065,1
0,220,0.895,3,0.010565964856126233,0
1,115,0.15,1,0.014431598440991478,0
1,49,0.14333333333333337,1,0.026582322653154297,1
1,49,0.14666666666666664,3,0.0337059182398943,0
1,178,0.9033333333333331,4,0.023567429284475735,0
1,289,0.8733333333333332,4,0.03668140320393338,0
1,20,0.685,1,0.06821655008597649,1
1,939,0.8433333333333333,3,0.01665772206184773,0
1,242,0.88,2,0.0201127260869199,0
1,115,0.15833333333333335,6,0.012995748705539198,1
0,562,0.935,2,0.02067888347265658,0
0,939,0.69,10,0.013907256080024933,0
1,55,0.93,3,0.04261913672129292,0
0,815,0.9516666666666669,3,0.004315671549297808,1
1,562,0.935,2,0.02197966165327583,0
1,154,0.9866666666666668,3,0.028225743374875604,0
0,64,0.9183333333333331,4,0.014749272298237992,0
1,118,0.8883333333333332,2,0.0324385319135879,0
1,239,0.7633333333333333,1,0.08214576657469365,0
0,959,0.945,2,0.15299305329099286,0
1,174,0.8516666666666667,3,0.09662730238339623,1
1,219,0.15833333333333335,3,0.15531453923452632,1
1,166,0.9866666666666668,2,0.011154082650555147,0
1,513,0.8633333333333332,2,0.0654868412027806,0
1,25,0.925,2,0.0761391435560941,0
1,307,0.8366666666666667,2,0.02032511031345024,1
1,6,0.8766666666666668,2,0.004162249515968526,0
0,6,0.8466666666666667,2,0.004162249515968526,1
1,940,0.8816666666666668,3,0.02847934097114342,0
1,38,0.825,2,0.014458071262428688,1
0,410,0.885,4,0.022677280663649563,0
1,38,0.8866666666666668,5,0.023861337767932027,0
1,127,0.8683333333333332,4,0.02393233306178636,0
1,625,0.9016666666666668,3,0.09028976909683155,1
1,931,0.82,3,0.02303105382285591,0
1,468,0.9466666666666669,2,0.08999676309592426,0
0,548,0.74,5,0.035615270486053036,0
1,147,0.91,2,0.00607791913997023,0
1,671,0.8783333333333332,4,0.09811489445165761,0
1,4,0.8583333333333333,3,0.002647883798753611,1
1,696,0.8433333333333333,1,0.00041032873227674695,1
1,201,0.9466666666666669,2,0.011374288392510116,0
1,597,0.82,2,0.0337059182398943,0
1,109,0.7716666666666667,6,0.021678834136943905,0
0,124,0.91,3,0.2225058691448436,0
1,454,0.84,2,0.1326480883614647,1
1,674,0.82,1,0.02576136436108447,0
0,5,0.935,4,0.017390537891632304,0
1,1033,0.94,1,0.017390537891632304,1
1,226,0.16333333333333333,2,0.041153805889240114,0
1,74,0.8883333333333332,3,0.13241885779401977,0
1,92,0.8083333333333332,2,0.012796901717243793,0
1,814,0.875,2,0.013023124009525404,1
1,566,0.8516666666666667,1,0.0210813906895087,1
1,58,0.925,3,0.02624750162747686,0
0,93,0.8983333333333331,4,0.008512215402128175,1
1,1036,0.8716666666666668,1,0.0022697436107243806,1
1,34,0.7566666666666667,5,0.01878848336002676,1
1,24,0.9283333333333331,2,0.08224654379266486,0
1,24,0.925,2,0.0602440192481478,0
1,38,0.8733333333333332,5,0.024707264743857402,0
0,6,0.85,2,0.0017348722866862161,0
1,175,0.8116666666666668,2,0.02197966165327583,1
1,6,0.9183333333333331,1,0.0017348722866862161,0
1,817,0.8116666666666668,1,0.01683280367635291,1
1,58,0.8516666666666667,2,0.02624750162747686,1
1,65,0.89,2,0.07181715462895331,0
0,550,0.9033333333333331,2,0.06177312551366298,0
1,931,0.795,2,0.02303105382285591,0
1,24,0.8733333333333332,6,1.0,0
1,844,0.15833333333333335,2,0.13562808573824875,1
1,337,0.83,3,0.031635623272497984,0
0,845,0.8666666666666668,9,0.02376206468754249,0
1,955,0.8416666666666667,3,0.03957596556607917,0
0,955,0.825,3,0.021678834136943905,0
1,269,0.7883333333333333,2,0.021678834136943905,0
1,141,0.8433333333333333,2,0.03040223045553709,0
0,141,0.9866666666666668,3,0.026754095164979827,1
1,513,0.9116666666666668,2,0.060784305467479934,1
1,333,0.91,2,0.12168623449384566,0
1,738,0.8,3,0.023843288116952112,0
1,990,0.9233333333333331,1,0.0012709962565023865,0
1,743,0.8366666666666667,2,0.027846099049264716,0
1,341,0.9283333333333331,4,0.03691725197673761,0
0,84,0.9066666666666668,3,0.025444893813903285,0
1,6,0.8333333333333333,1,0.004162249515968526,1
0,834,0.89,1,0.01734511293666618,1
1,175,0.83,1,0.02197966165327583,1
0,763,0.93,5,0.054500319478822334,0
1,227,0.9516666666666669,1,0.024025288764332926,1
1,81,0.83,1,0.014253508551322978,1
0,201,0.8633333333333332,5,0.012995748705539198,0
1,132,0.7516666666666667,2,0.012995748705539198,0
1,389,0.8116666666666668,1,0.0017348722866862161,1
1,980,0.905,2,0.08214576657469365,1
1,787,0.9566666666666669,3,0.01683280367635291,1
1,787,0.95,2,0.01683280367635291,1
0,534,0.89,4,0.023222380123243017,0
0,225,0.8183333333333332,1,0.014560352617981543,0
1,132,0.8116666666666668,2,0.012995748705539198,1
1,170,0.84,5,0.023917291685969764,0
1,93,0.835,4,0.008512215402128175,0
1,356,0.815,4,0.09064835549629921,0
0,174,0.8766666666666668,4,0.09662730238339623,0
0,613,0.9516666666666669,3,0.13562808573824875,0
1,720,0.855,2,0.1286639287351647,0
1,461,0.9466666666666669,4,0.030214514085345968,0
1,427,0.855,5,0.02883852902564374,1
1,532,0.925,2,0.20937956129721635,0
1,815,0.8683333333333332,1,0.002647883798753611,1
0,530,0.8433333333333333,1,0.027846099049264716,0
0,227,0.945,2,0.02257740592822737,1
1,227,0.9,3,0.024025288764332926,0
1,389,0.93,1,0.002647883798753611,1
1,34,0.9233333333333331,4,0.01878848336002676,0
1,658,0.9033333333333331,4,0.060784305467479934,0
1,337,0.8216666666666668,4,0.031635623272497984,1
0,195,0.8666666666666668,2,0.027304308692350916,0
1,549,0.8533333333333333,3,0.09873850989301369,0
0,649,0.9166666666666669,6,0.02847934097114342,1
1,0,0.8216666666666668,1,0.035615270486053036,1
1,529,0.885,4,0.010565964856126233,0
0,6,0.9033333333333331,1,0.0017348722866862161,1
1,175,0.8416666666666667,3,0.023756649792248518,1
1,845,0.815,5,0.023124009525402472,0
1,6,0.8433333333333333,1,0.0017348722866862161,1
1,491,0.9716666666666669,2,0.06406573201562858,1
1,926,0.7833333333333333,5,0.03163502161746532,0
