GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
0,86,0.845,3,0.19779452105908316,0
1,549,0.8833333333333332,3,0.2253640442947622,0
1,1016,0.925,2,0.037323436616837596,0
0,172,0.885,1,0.208213850888673,0
1,931,0.89,6,0.052900953141691555,0
1,931,0.875,5,0.052900953141691555,0
0,477,0.8833333333333332,2,0.22194713428698173,1
0,633,0.935,2,0.8934670339009988,0
1,404,0.9183333333333331,3,0.08054924841799485,0
1,478,0.7716666666666667,2,0.03273945663875557,0
1,734,0.925,4,0.05247876264325802,0
0,882,0.8933333333333331,2,0.02426938932320998,0
1,747,0.8733333333333332,1,0.09092781026164755,1
1,439,0.8583333333333333,3,0.09691448534909143,0
0,1016,0.9416666666666669,1,0.02426938932320998,1
0,88,0.9016666666666668,2,0.1207153883254308,0
1,931,0.8483333333333333,5,0.052900953141691555,0
0,204,0.88,3,0.056306807424472125,0
1,976,0.815,2,0.07266513452744378,0
1,319,0.91,3,0.02966872902003436,0
1,877,0.9416666666666669,2,0.0338781963137449,0
1,931,0.915,4,0.052900953141691555,0
1,64,0.835,4,0.0282031544747356,0
1,64,0.8583333333333333,5,0.0282031544747356,0
1,64,0.8216666666666668,4,0.0338781963137449,0
1,337,0.8866666666666668,2,0.07266513452744378,0
1,936,0.8816666666666668,1,0.08870630051948086,0
1,936,0.9233333333333331,4,0.08870630051948086,0
0,936,0.8983333333333331,3,0.08870630051948086,0
0,936,0.9466666666666669,4,0.08870630051948086,0
1,936,0.9433333333333331,5,0.08870630051948086,0
1,625,0.9016666666666668,3,0.20739019937618072,0
1,931,0.935,5,0.052900953141691555,0
0,936,0.885,3,0.08870630051948086,1
1,936,0.9383333333333331,1,0.08870630051948086,1
0,936,0.94,2,0.08870630051948086,0
0,558,0.795,3,0.10181355348967049,0
1,331,0.6766666666666667,4,0.0981762199647046,0
1,132,0.7933333333333333,1,0.029850457499720155,0
1,883,0.8416666666666667,6,0.6027885302380989,0
1,356,0.8566666666666667,1,0.208213850888673,1
1,1016,0.95,2,0.033444259107498965,0
1,883,0.7733333333333333,4,0.6027885302380989,0
1,977,0.9166666666666669,3,0.27682775318646724,0
1,885,0.84,4,0.02426938932320998,0
1,549,0.9733333333333332,3,0.22194713428698173,1
1,122,0.7733333333333333,2,0.03194413542157553,0
1,250,0.7933333333333333,4,0.04212507618085508,0
1,976,0.8116666666666668,2,0.0847366042617056,0
1,122,0.8683333333333332,4,0.03194413542157553,0
0,781,0.97,1,0.13938367097056828,0
0,166,0.8366666666666667,2,0.02412704686383631,0
1,1016,0.8,6,0.040479846104308,0
1,491,0.9183333333333331,3,0.14715515466268292,0
1,584,0.88,2,0.22269408670728724,0
1,622,0.8866666666666668,4,0.17637543583740897,0
1,935,0.8616666666666668,5,0.05866927766038747,0
1,139,0.8,3,0.2710469909771464,0
0,931,0.905,8,0.052900953141691555,0
1,1001,0.865,1,0.046754661024561675,1
0,676,0.9483333333333331,3,0.20235500762154043,0
1,990,0.8916666666666668,2,0.0029194023827851306,0
1,175,0.8566666666666667,2,0.05456760368542593,1
0,92,0.8683333333333332,5,0.029393717860661937,0
1,122,0.9283333333333331,3,0.03194413542157553,0
1,319,0.8133333333333332,2,0.02966872902003436,0
1,64,0.74,2,0.0338781963137449,0
1,63,0.8883333333333332,3,0.037323436616837596,0
0,126,0.8916666666666668,3,0.06105800524317759,0
1,528,0.89,3,0.035143385843420534,1
0,284,0.8966666666666668,3,0.45935777293475605,0
1,30,0.8533333333333333,3,0.0764703768758456,0
1,528,0.7916666666666667,3,0.035143385843420534,0
1,223,0.88,2,0.06940093172122437,1
1,126,0.85,2,0.06105800524317759,0
1,175,0.7866666666666667,1,0.0504859682120267,0
