GEND,SCHOOL,AVG,PREF,DIST,ACCEPTED
0,1010,0.7083333333333333,2,0.024496986309941387,0
0,1010,0.645,2,0.024496986309941387,0
1,1010,0.86,4,0.024496986309941387,0
1,1010,0.8933333333333331,4,0.024496986309941387,0
1,1010,0.8433333333333333,2,0.024496986309941387,1
1,88,0.87,2,0.027846099049264716,0
1,1029,0.82,1,0.0,0
1,317,0.8633333333333332,5,0.033441190025522205,0
1,939,0.8333333333333333,1,0.012796901717243793,0
1,935,0.9016666666666668,1,0.02515098533044699,0
0,502,0.9633333333333332,1,0.036083959756498175,1
1,990,0.8633333333333332,3,0.0012709962565023865,1
1,951,0.865,3,0.025542361929194825,1
1,215,0.145,2,0.09028976909683155,0
1,294,0.88,2,0.02346033468866157,1
0,502,0.9133333333333331,3,0.036083959756498175,0
1,37,0.95,6,0.020865998187815038,0
1,608,0.905,1,0.04696398853967493,1
1,242,0.8016666666666667,1,0.00041032873227674695,0
1,141,0.865,2,0.02883852902564374,0
1,141,0.9183333333333331,4,0.033197820564809674,0
0,141,0.9733333333333332,3,0.031250263224076785,0
1,387,0.8333333333333333,2,0.024513832650855973,1
1,318,0.7816666666666667,3,0.02082689061069189,1
1,69,0.8966666666666668,3,0.02818272504004014,0
0,215,0.16166666666666668,2,0.07076516080434057,0
1,178,0.8833333333333332,2,0.027304308692350916,0
1,753,0.8416666666666667,2,0.04954719442241717,0
1,37,0.8466666666666667,3,0.019580863038045054,0
1,621,0.8733333333333332,2,0.03689107998281673,0
1,787,0.945,4,0.01683280367635291,0
1,959,0.765,3,0.15840524113732052,0
1,319,0.9583333333333331,4,0.01398336544165691,0
1,936,0.815,1,0.03861933406414364,0
0,37,0.9466666666666669,4,0.022196257465034817,0
0,787,0.95,2,0.01683280367635291,0
1,502,0.7616666666666667,1,0.036083959756498175,0
1,936,0.9116666666666668,3,0.03861933406414364,0
1,936,0.9366666666666669,1,0.03861933406414364,0
1,531,0.7783333333333333,2,0.06095457384172381,0
0,326,0.99,1,0.02883852902564374,0
1,332,0.7616666666666667,3,0.07076516080434057,0
0,849,0.8966666666666668,4,0.029024741258253203,0
1,936,0.8883333333333332,3,0.03861933406414364,0
1,936,0.9316666666666669,5,0.03861933406414364,0
1,936,0.9566666666666669,5,0.03861933406414364,0
1,936,0.9516666666666669,3,0.03861933406414364,0
1,936,0.8333333333333333,4,0.03861933406414364,0
0,936,0.8683333333333332,3,0.03861933406414364,0
0,550,0.9716666666666669,3,0.06177312551366298,0
1,935,0.8883333333333332,2,0.025816415796573212,0
1,49,0.15833333333333335,2,0.026582322653154297,1
1,294,0.7783333333333333,3,0.02346033468866157,0
1,294,0.9516666666666669,3,0.02346033468866157,0
1,166,0.8833333333333332,3,0.010936584356247165,1
0,787,0.9516666666666669,3,0.01683280367635291,0
1,936,0.8383333333333333,3,0.03861933406414364,0
1,166,0.875,2,0.010503994387761855,1
1,783,0.8533333333333333,4,0.027304308692350916,0
1,337,0.89,3,0.031635623272497984,0
1,813,0.88,4,0.13562808573824875,0
1,990,0.8666666666666668,4,0.1509588576255564,0
0,968,0.8666666666666668,2,0.07678712602627306,0
1,161,0.805,3,0.037260195345356004,0
1,49,0.15166666666666664,2,0.026582322653154297,0
1,319,0.925,5,0.0129166310687439,0
1,320,0.8483333333333333,2,0.08214576657469365,0
1,201,0.75,1,0.011374288392510116,0
1,949,0.8483333333333333,3,0.023567429284475735,0
1,990,0.8316666666666667,2,0.0012709962565023865,1
1,990,0.8366666666666667,3,0.0012709962565023865,1
1,979,0.625,2,0.02082237819794691,0
1,640,0.85,2,0.15531453923452632,0
1,550,0.9566666666666669,1,0.04080574845284408,1
0,175,0.9216666666666669,1,0.02197966165327583,1
1,109,0.8766666666666668,1,0.02067888347265658,1
1,515,0.7016666666666667,3,0.011193791882710961,0
1,850,0.8983333333333331,1,0.017390537891632304,1
0,93,0.9266666666666669,3,0.008512215402128175,0
1,1016,0.7966666666666667,9,0.008512215402128175,0
1,220,0.8566666666666667,1,0.010565964856126233,1
1,1016,0.83,5,0.016249198294668976,0
0,518,0.9216666666666669,2,0.014455965469814366,1
1,277,0.9066666666666668,1,0.06406573201562858,1
1,811,0.8216666666666668,2,0.003550065520233057,0
1,1000,0.8633333333333332,1,0.017390537891632304,1
0,493,0.925,1,0.04611776073623323,1
1,536,0.9133333333333331,3,0.04080574845284408,0
0,849,0.9416666666666669,6,0.02380688798747595,0
1,518,0.715,3,0.014455965469814366,0
1,19,0.92,4,0.010764511016905303,0
1,93,0.9,1,0.008512215402128175,1
1,132,0.83,1,0.012995748705539198,0
1,985,0.8633333333333332,1,0.035615270486053036,1
1,124,0.8966666666666668,2,0.22341888065691104,0
1,1020,0.8283333333333333,6,0.02303105382285591,0
1,845,0.9,11,0.019235212221779673,0
1,419,0.7616666666666667,9,0.05942276012856164,0
1,499,0.935,7,0.05564075659323667,0
0,802,0.81,2,0.0034610205753988067,0
1,397,0.9583333333333331,3,0.017390537891632304,0
1,19,0.9133333333333331,2,0.0077273564120181795,0
1,790,0.89,3,0.02883852902564374,0
1,41,0.8883333333333332,1,0.060784305467479934,1
1,763,0.8333333333333333,1,0.054500319478822334,1
0,6,0.8383333333333333,4,0.004162249515968526,0
1,720,0.9266666666666669,2,0.1286639287351647,0
1,385,0.81,1,0.0018949125253748006,0
1,419,0.7083333333333333,2,0.05942276012856164,0
0,768,0.9,1,0.05577612897558604,1
1,6,0.7966666666666667,3,0.0017348722866862161,0
1,955,0.9033333333333331,4,0.02465702654862997,0
1,955,0.8983333333333331,4,0.020568479774162766,0
1,474,0.88,1,0.08335268657021734,1
1,1020,0.8333333333333333,3,0.024707264743857402,0
1,748,0.8533333333333333,1,0.04487263564613538,0
0,976,0.8816666666666668,4,0.031635623272497984,0
1,307,0.8483333333333333,3,0.019749627274707263,0
1,201,0.7833333333333333,1,0.012995748705539198,0
1,550,0.8383333333333333,3,0.06177312551366298,0
1,802,0.8316666666666667,4,0.005561097466911981,0
1,903,0.85,7,0.023843288116952112,0
1,564,0.9283333333333331,2,0.0010405623789921316,0
0,533,0.8833333333333332,2,0.04611776073623323,1
1,82,0.85,4,0.02025772494979189,0
0,303,0.79,3,0.02199831295928841,0
1,522,0.7416666666666667,3,0.004315671549297808,0
1,1000,0.94,5,0.017390537891632304,0
1,834,0.885,3,0.01734511293666618,0
1,68,0.85,4,0.1019366072191384,0
1,339,0.8616666666666668,5,0.031635623272497984,0
1,6,0.85,1,0.004162249515968526,1
1,6,0.815,1,0.004162249515968526,1
1,709,0.8566666666666667,1,0.0171342328477175,0
1,24,0.8533333333333333,2,0.0602440192481478,0
1,845,0.8216666666666668,2,0.023124009525402472,1
1,845,0.86,5,0.01829422375069341,0
1,342,0.8216666666666668,2,0.04588612354865764,0
1,957,0.8416666666666667,4,0.03673194222667714,0
1,60,0.945,1,0.008833499189570672,1
1,10,0.96,1,0.048452483090485304,1
1,416,0.8733333333333332,3,0.04204245037248463,0
1,5,0.8216666666666668,3,0.00607791913997023,0
1,528,0.835,2,0.014905401779214263,1
1,339,0.69,1,0.031635623272497984,0
1,201,0.9233333333333331,3,0.013693969370945596,0
1,383,0.845,2,0.03689107998281673,0
0,976,0.7966666666666667,2,0.031635623272497984,1
1,442,0.875,3,0.03162298851681205,0
1,940,0.9233333333333331,9,0.021760057566353526,0
1,29,0.92,3,0.0761391435560941,0
1,6,0.82,1,0.004162249515968526,1
0,389,0.7283333333333333,2,0.0017348722866862161,0
0,689,0.8933333333333331,3,0.035615270486053036,0
0,277,0.9133333333333331,1,0.05942276012856164,0
1,575,0.89,3,0.052554867930703776,0
0,26,0.8683333333333332,3,0.0337059182398943,1
1,18,0.8733333333333332,3,0.04204245037248463,0
0,64,0.9383333333333331,5,0.014749272298237992,0
1,25,0.925,3,0.08214576657469365,0
1,885,0.615,4,0.014431598440991478,0
1,163,0.825,5,0.016977501711708566,0
0,613,0.94,3,0.13686448683037297,0
1,212,0.7966666666666667,1,0.02032511031345024,1
1,803,0.855,1,0.008833499189570672,1
1,815,0.8233333333333333,6,0.002647883798753611,0
1,220,0.825,2,0.010565964856126233,1
0,526,0.92,3,0.03407774105008056,0
0,502,0.8183333333333332,3,0.036083959756498175,0
1,242,0.7783333333333333,1,0.020402723812663875,0
1,725,0.8116666666666668,4,0.0402952441576288,1
1,787,0.94,4,0.01683280367635291,0
1,525,0.82,1,0.11559267232302617,1
1,19,0.91,3,0.0077273564120181795,0
1,1028,0.8333333333333333,1,0.1505106246262218,1
1,566,0.6716666666666667,1,0.023756649792248518,1
1,203,0.85,1,0.03958649452915078,1
0,386,0.9416666666666669,3,0.222146380262827,0
1,839,0.8583333333333333,4,0.025168433326394245,0
1,756,0.795,2,0.11964211152037021,0
1,840,0.84,1,0.009006475011461528,1
1,58,0.8233333333333333,2,0.022840630005017803,0
1,166,0.8766666666666668,1,0.011154082650555147,1
1,721,0.8433333333333333,3,0.019523705809941987,0
1,215,0.15,1,0.06857573814047682,0
1,566,0.8583333333333333,1,0.017390537891632304,1
1,6,0.6833333333333332,1,0.0017348722866862161,0
1,980,0.8483333333333333,3,0.08214576657469365,0
1,155,0.855,3,0.12645495228273934,1
1,126,0.9266666666666669,3,0.023756649792248518,0
1,955,0.8383333333333333,3,0.020355193065083432,0
1,442,0.8416666666666667,2,0.03162298851681205,0
0,834,0.9433333333333331,3,0.01734511293666618,0
1,583,0.8433333333333333,1,0.015561807419850525,0
1,583,0.8383333333333333,2,0.010936584356247165,0
1,416,0.8716666666666668,1,0.03957596556607917,1
1,343,0.81,7,0.02627216948381608,0
1,14,0.935,8,0.018242782245400647,0
1,14,0.6983333333333333,8,0.012796901717243793,0
1,538,0.8733333333333332,3,0.01999420004548512,0
1,14,0.82,2,0.010764511016905303,0
1,19,0.7966666666666667,3,0.010764511016905303,0
1,679,0.5833333333333335,5,0.02448525403680444,0
0,201,0.855,2,0.010764511016905303,0
1,193,0.8566666666666667,3,0.13659073379051093,0
1,459,0.85,3,0.024664848064054598,0
1,684,0.9716666666666669,3,0.024897989389211842,0
1,383,0.9116666666666668,2,0.04696398853967493,0
1,183,0.9033333333333331,5,0.041153805889240114,0
1,375,0.8466666666666667,3,0.1307889743105334,0
1,580,0.9166666666666669,1,0.10686717021181866,1
0,407,0.6683333333333333,3,0.03837897287859443,0
1,175,0.8933333333333331,4,0.023756649792248518,0
1,29,0.77,1,0.0761391435560941,0
1,709,0.78,2,0.018242782245400647,0
1,834,0.8133333333333332,1,0.01734511293666618,1
